ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
5467,19,1904,0,24,0,0,1,1,1.006,4.022,46.254,138.26
5480,19,1904,1,26,1,0,1,1,1.006,4.022,46.254,138.26
5481,19,1904,1,30,0,0,1,1,1.006,4.022,46.254,138.26
5483,19,1905,1,36,0,1,1,1,1.009,4.541,29.768,146.821
5484,19,1905,1,28,1,0,1,1,1.009,4.541,29.768,146.821
5486,19,1905,1,40,0,0,1,1,1.009,4.541,29.768,146.821
5489,19,1905,1,29,1,0,1,1,1.009,4.541,29.768,146.821
5492,19,1905,1,30,0,0,0,1,1.009,4.541,29.768,146.821
5498,19,1905,1,29,0,0,1,1,1.009,4.541,29.768,146.821
5504,19,1905,1,34,1,0,0,1,1.009,4.541,29.768,146.821
5506,19,1905,1,20,0,0,1,1,1.009,4.541,29.768,146.821
5508,19,1905,1,21,0,1,1,1,1.009,4.541,29.768,146.821
5517,19,1905,0,37,0,1,0,1,1.009,4.541,29.768,146.821
5523,19,1906,0,32,1,1,1,1,0.787,5.512,46.457,235.433
5526,19,1906,0,32,1,1,1,1,0.787,5.512,46.457,235.433
5530,19,1906,1,22,1,1,1,1,0.787,5.512,46.457,235.433
5540,19,1906,0,39,0,1,1,0,0.787,5.512,46.457,235.433
5541,19,1906,0,24,1,1,1,1,0.787,5.512,46.457,235.433
5542,19,1906,1,21,0,0,1,0,0.787,5.512,46.457,235.433
5543,19,1906,1,19,0,0,1,0,0.787,5.512,46.457,235.433
5548,19,1906,0,37,1,1,1,1,0.787,5.512,46.457,235.433
5554,19,1971,1,34,1,0,1,1,3.202,4.117,62.672,302.379
5557,19,1971,0,35,1,1,1,1,3.202,4.117,62.672,302.379
5561,19,1971,0,30,1,0,1,1,3.202,4.117,62.672,302.379
5568,19,1971,0,24,1,0,1,1,3.202,4.117,62.672,302.379
5573,19,1971,0,45,1,0,1,1,3.202,4.117,62.672,302.379
5574,19,1971,0,24,1,0,1,1,3.202,4.117,62.672,302.379
5575,19,1971,0,37,1,0,1,1,3.202,4.117,62.672,302.379
5576,19,1971,0,38,1,1,1,1,3.202,4.117,62.672,302.379
5577,19,1971,0,28,1,0,1,1,3.202,4.117,62.672,302.379
5580,19,1971,0,23,1,0,1,1,3.202,4.117,62.672,302.379
5582,19,1971,0,28,1,0,1,1,3.202,4.117,62.672,302.379
5585,19,1971,0,30,1,0,1,1,3.202,4.117,62.672,302.379
5590,21,2101,0,20,0,1,1,1,1.184,5.129,48.136,200.434
5591,21,2101,1,25,1,0,1,1,1.184,5.129,48.136,200.434
5592,21,2101,0,34,1,1,1,1,1.184,5.129,48.136,200.434
5597,21,2101,0,27,0,0,1,1,1.184,5.129,48.136,200.434
5599,21,2101,0,30,1,0,1,1,1.184,5.129,48.136,200.434
5600,21,2101,0,30,1,0,1,1,1.184,5.129,48.136,200.434
5605,21,2101,0,28,1,0,1,1,1.184,5.129,48.136,200.434
5607,21,2101,0,33,1,1,1,1,1.184,5.129,48.136,200.434
5609,21,2101,1,37,0,0,1,1,1.184,5.129,48.136,200.434
5612,21,2101,0,32,1,1,1,1,1.184,5.129,48.136,200.434
5614,21,2101,0,34,1,0,1,1,1.184,5.129,48.136,200.434
5617,21,2102,0,19,1,0,1,0,1.254,9.403,65.822,265.797
5618,21,2102,1,23,1,0,1,1,1.254,9.403,65.822,265.797
5620,21,2102,0,30,0,1,1,1,1.254,9.403,65.822,265.797
5625,21,2102,0,31,1,1,1,1,1.254,9.403,65.822,265.797
5630,21,2102,0,37,1,0,1,1,1.254,9.403,65.822,265.797
5632,21,2102,0,30,1,0,1,1,1.254,9.403,65.822,265.797
5639,21,2102,0,26,1,1,1,1,1.254,9.403,65.822,265.797
5640,21,2103,0,31,1,0,1,1,2.454,17.178,78.528,319.018
5650,21,2103,0,34,1,1,1,1,2.454,17.178,78.528,319.018
5653,21,2103,1,38,0,0,0,1,2.454,17.178,78.528,319.018
5659,21,2103,1,27,1,1,1,1,2.454,17.178,78.528,319.018
5662,21,2103,0,37,1,1,1,1,2.454,17.178,78.528,319.018
5665,21,2103,0,35,1,1,1,1,2.454,17.178,78.528,319.018
5669,21,2103,1,35,1,0,0,1,2.454,17.178,78.528,319.018
5670,21,2103,1,36,1,1,0,1,2.454,17.178,78.528,319.018
5680,21,2104,1,24,0,0,0,1,2.028,11.153,40.556,306.195
5686,21,2104,1,37,1,1,1,1,2.028,11.153,40.556,306.195
5689,21,2104,1,40,0,0,1,1,2.028,11.153,40.556,306.195
5692,21,2104,0,36,1,1,1,1,2.028,11.153,40.556,306.195
5693,21,2104,0,35,1,1,1,1,2.028,11.153,40.556,306.195
5694,21,2104,0,34,1,1,1,1,2.028,11.153,40.556,306.195
5699,21,2104,1,20,0,0,0,1,2.028,11.153,40.556,306.195
5704,21,2104,0,23,1,1,1,1,2.028,11.153,40.556,306.195
5705,21,2104,1,27,0,1,1,1,2.028,11.153,40.556,306.195
5715,21,2105,1,33,1,0,1,1,6.329,14.768,94.937,533.755
5717,21,2105,1,24,1,0,1,1,6.329,14.768,94.937,533.755
5719,21,2105,0,30,0,1,1,1,6.329,14.768,94.937,533.755
5723,21,2105,1,35,1,0,1,1,6.329,14.768,94.937,533.755
5727,21,2105,1,33,0,0,1,1,6.329,14.768,94.937,533.755
5729,21,2105,0,25,0,0,0,1,6.329,14.768,94.937,533.755
5734,21,2171,0,26,1,1,1,1,1.672,1.672,47.559,168.088
5738,21,2171,0,20,1,1,1,1,1.672,1.672,47.559,168.088
5741,21,2171,1,26,0,0,1,0,1.672,1.672,47.559,168.088
5746,21,2171,0,39,1,0,1,1,1.672,1.672,47.559,168.088
5752,21,2171,0,30,0,0,1,0,1.672,1.672,47.559,168.088
5754,21,2171,0,27,0,1,1,0,1.672,1.672,47.559,168.088
5757,21,2171,0,26,1,0,1,1,1.672,1.672,47.559,168.088
5763,21,2171,0,26,1,1,1,1,1.672,1.672,47.559,168.088
5766,21,2171,0,39,1,1,1,1,1.672,1.672,47.559,168.088
5775,21,2172,1,24,1,0,1,1,1.318,3.075,77.748,333.831
5777,21,2172,0,39,0,1,1,1,1.318,3.075,77.748,333.831
5778,21,2172,0,38,1,0,1,1,1.318,3.075,77.748,333.831
5782,21,2172,1,27,0,0,1,1,1.318,3.075,77.748,333.831
5785,21,2172,0,41,1,1,1,1,1.318,3.075,77.748,333.831
5788,21,2172,0,37,1,1,1,1,1.318,3.075,77.748,333.831
5796,21,2172,0,23,1,0,1,1,1.318,3.075,77.748,333.831
5801,31,3101,0,41,0,1,1,0,3.604,21.622,154.961,320.732
5802,31,3101,0,24,1,0,1,1,3.604,21.622,154.961,320.732
5803,31,3101,0,30,1,0,1,1,3.604,21.622,154.961,320.732
5810,31,3101,0,34,0,1,1,0,3.604,21.622,154.961,320.732
5812,31,3101,0,37,1,1,1,1,3.604,21.622,154.961,320.732
5813,31,3101,0,33,1,1,1,1,3.604,21.622,154.961,320.732
5815,31,3101,0,40,0,0,1,1,3.604,21.622,154.961,320.732
5818,31,3101,0,23,1,1,1,1,3.604,21.622,154.961,320.732
5819,31,3101,0,27,0,1,1,1,3.604,21.622,154.961,320.732
5822,31,3101,0,24,0,0,1,1,3.604,21.622,154.961,320.732
5823,31,3101,0,27,0,1,1,1,3.604,21.622,154.961,320.732
5834,31,3101,0,40,0,1,1,1,3.604,21.622,154.961,320.732
5836,31,3101,0,20,1,0,1,0,3.604,21.622,154.961,320.732
5838,31,3101,0,30,1,0,1,1,3.604,21.622,154.961,320.732
5842,31,3171,0,26,1,0,1,1,2.245,3.458,104.993,348.66
5843,31,3171,0,31,1,0,1,1,2.245,3.458,104.993,348.66
5847,31,3171,0,32,0,0,1,0,2.245,3.458,104.993,348.66
5848,31,3171,0,19,0,0,1,1,2.245,3.458,104.993,348.66
5857,31,3171,0,36,0,0,1,1,2.245,3.458,104.993,348.66
5858,31,3171,0,38,1,1,1,1,2.245,3.458,104.993,348.66
5862,31,3171,0,37,1,0,1,1,2.245,3.458,104.993,348.66
5864,31,3171,0,25,1,0,1,1,2.245,3.458,104.993,348.66
5865,31,3171,0,33,1,0,1,0,2.245,3.458,104.993,348.66
5866,31,3171,0,44,0,0,1,1,2.245,3.458,104.993,348.66
5867,31,3171,0,32,0,0,1,1,2.245,3.458,104.993,348.66
5874,31,3171,0,35,1,0,1,1,2.245,3.458,104.993,348.66
5878,31,3171,0,31,1,1,1,1,2.245,3.458,104.993,348.66
5882,31,3171,0,35,1,1,1,1,2.245,3.458,104.993,348.66
5887,31,3171,0,18,1,1,1,1,2.245,3.458,104.993,348.66
5888,31,3171,0,38,1,0,1,1,2.245,3.458,104.993,348.66
5892,31,3172,0,25,1,0,1,1,1.58,2.799,61.275,264.394
5895,31,3172,0,37,1,1,1,1,1.58,2.799,61.275,264.394
5898,31,3172,0,25,1,0,1,1,1.58,2.799,61.275,264.394
5902,31,3172,0,29,1,0,1,1,1.58,2.799,61.275,264.394
5906,31,3172,0,29,1,0,1,1,1.58,2.799,61.275,264.394
5912,31,3172,0,29,1,0,1,1,1.58,2.799,61.275,264.394
5915,31,3172,0,26,1,1,1,1,1.58,2.799,61.275,264.394
5916,31,3172,0,37,0,1,1,1,1.58,2.799,61.275,264.394
5917,31,3172,0,32,0,0,1,1,1.58,2.799,61.275,264.394
5926,31,3172,0,32,1,0,1,1,1.58,2.799,61.275,264.394
5931,31,3172,0,39,1,0,1,1,1.58,2.799,61.275,264.394
5936,31,3172,0,38,0,1,1,1,1.58,2.799,61.275,264.394
5939,31,3172,0,32,1,0,1,1,1.58,2.799,61.275,264.394
5940,31,3172,0,24,1,0,1,1,1.58,2.799,61.275,264.394
5941,31,3172,0,41,0,1,1,1,1.58,2.799,61.275,264.394
5948,31,3173,0,36,0,0,1,1,3.406,3.974,239.38,929.514
5949,31,3173,0,40,1,0,1,1,3.406,3.974,239.38,929.514
5953,31,3173,0,29,1,0,1,1,3.406,3.974,239.38,929.514
5960,31,3173,0,36,1,1,1,1,3.406,3.974,239.38,929.514
5961,31,3173,0,32,1,1,1,1,3.406,3.974,239.38,929.514
5966,31,3173,0,36,0,1,1,1,3.406,3.974,239.38,929.514
5967,31,3173,0,22,0,0,1,1,3.406,3.974,239.38,929.514
5971,31,3173,0,23,1,0,1,1,3.406,3.974,239.38,929.514
5973,31,3173,0,31,1,1,1,1,3.406,3.974,239.38,929.514
5980,31,3174,0,34,1,0,1,1,1.15,3.081,81.947,253.316
5982,31,3174,0,26,1,0,1,1,1.15,3.081,81.947,253.316
5986,31,3174,0,31,1,0,1,1,1.15,3.081,81.947,253.316
5990,31,3174,0,35,1,0,1,1,1.15,3.081,81.947,253.316
6002,31,3174,0,37,0,1,1,1,1.15,3.081,81.947,253.316
6006,31,3174,0,34,0,1,1,1,1.15,3.081,81.947,253.316
6007,31,3174,0,26,1,0,1,1,1.15,3.081,81.947,253.316
6014,31,3174,0,19,0,0,1,1,1.15,3.081,81.947,253.316
6016,31,3174,0,26,1,0,1,1,1.15,3.081,81.947,253.316
6017,31,3174,0,34,1,1,1,1,1.15,3.081,81.947,253.316
6018,31,3174,0,27,1,0,1,1,1.15,3.081,81.947,253.316
6020,31,3174,0,30,1,0,1,1,1.15,3.081,81.947,253.316
6028,31,3174,0,38,1,0,1,1,1.15,3.081,81.947,253.316
6032,31,3175,0,28,1,0,1,1,1.518,2.642,75.605,244.016
6034,31,3175,0,25,1,0,1,1,1.518,2.642,75.605,244.016
6036,31,3175,0,27,0,0,1,1,1.518,2.642,75.605,244.016
6039,31,3175,0,27,0,0,1,1,1.518,2.642,75.605,244.016
6042,31,3175,0,25,0,0,1,1,1.518,2.642,75.605,244.016
6048,31,3175,0,33,1,1,1,0,1.518,2.642,75.605,244.016
6050,31,3175,0,35,1,0,1,1,1.518,2.642,75.605,244.016
6051,31,3175,0,35,0,0,1,1,1.518,2.642,75.605,244.016
6052,31,3175,0,26,1,0,1,1,1.518,2.642,75.605,244.016
6053,31,3175,0,34,0,0,1,1,1.518,2.642,75.605,244.016
6055,31,3175,0,37,1,1,1,1,1.518,2.642,75.605,244.016
6057,31,3175,0,32,1,0,1,1,1.518,2.642,75.605,244.016
6058,31,3175,0,29,1,0,1,1,1.518,2.642,75.605,244.016
6065,31,3175,0,40,0,0,1,1,1.518,2.642,75.605,244.016
6067,31,3175,0,27,0,0,1,1,1.518,2.642,75.605,244.016
6073,31,3175,0,40,0,0,1,1,1.518,2.642,75.605,244.016
6075,32,3201,0,40,1,0,1,1,0.534,1.861,28.8,70.185
6076,32,3201,0,39,1,0,1,1,0.534,1.861,28.8,70.185
6079,32,3201,1,35,0,0,0,1,0.534,1.861,28.8,70.185
6083,32,3201,0,36,1,0,1,0,0.534,1.861,28.8,70.185
6092,32,3201,1,34,0,0,1,0,0.534,1.861,28.8,70.185
6094,32,3201,0,30,0,1,1,1,0.534,1.861,28.8,70.185
6095,32,3201,1,36,0,0,0,1,0.534,1.861,28.8,70.185
6101,32,3201,0,37,0,0,0,1,0.534,1.861,28.8,70.185
6103,32,3201,0,30,0,0,1,1,0.534,1.861,28.8,70.185
6106,32,3201,1,37,0,0,1,1,0.534,1.861,28.8,70.185
6107,32,3201,0,38,0,0,0,1,0.534,1.861,28.8,70.185
6108,32,3201,0,36,1,0,1,1,0.534,1.861,28.8,70.185
6111,32,3201,0,27,0,0,1,1,0.534,1.861,28.8,70.185
6112,32,3201,0,23,0,1,0,1,0.534,1.861,28.8,70.185
6118,32,3201,1,20,0,0,0,1,0.534,1.861,28.8,70.185
6123,32,3201,0,40,1,1,1,0,0.534,1.861,28.8,70.185
6124,32,3201,1,20,0,0,0,1,0.534,1.861,28.8,70.185
6125,32,3201,0,24,0,0,1,1,0.534,1.861,28.8,70.185
6128,32,3201,0,43,1,1,1,1,0.534,1.861,28.8,70.185
6131,32,3201,1,29,0,1,0,0,0.534,1.861,28.8,70.185
6139,32,3201,1,41,0,1,1,1,0.534,1.861,28.8,70.185
6141,32,3202,1,25,0,0,1,1,0.294,2.128,17.795,73.162
6142,32,3202,1,35,0,0,1,1,0.294,2.128,17.795,73.162
6145,32,3202,1,32,0,0,0,1,0.294,2.128,17.795,73.162
6149,32,3202,0,35,0,0,1,1,0.294,2.128,17.795,73.162
6154,32,3202,1,26,0,0,1,1,0.294,2.128,17.795,73.162
6157,32,3202,1,31,0,0,1,1,0.294,2.128,17.795,73.162
6158,32,3202,1,19,0,0,1,1,0.294,2.128,17.795,73.162
6159,32,3202,1,29,0,0,1,1,0.294,2.128,17.795,73.162
6160,32,3202,1,19,0,0,0,1,0.294,2.128,17.795,73.162
6163,32,3202,1,32,0,0,1,1,0.294,2.128,17.795,73.162
6167,32,3202,1,34,0,0,0,1,0.294,2.128,17.795,73.162
6169,32,3202,1,35,0,0,0,1,0.294,2.128,17.795,73.162
6171,32,3202,0,24,0,0,1,1,0.294,2.128,17.795,73.162
6176,32,3202,0,41,0,1,1,1,0.294,2.128,17.795,73.162
6177,32,3202,1,22,1,0,1,1,0.294,2.128,17.795,73.162
6180,32,3202,1,31,0,0,1,1,0.294,2.128,17.795,73.162
6181,32,3202,1,38,0,1,1,1,0.294,2.128,17.795,73.162
6185,32,3202,1,21,0,0,1,1,0.294,2.128,17.795,73.162
6186,32,3202,0,28,0,0,1,0,0.294,2.128,17.795,73.162
6189,32,3203,0,24,0,0,1,1,0.161,1.816,14.248,67.607
6190,32,3203,0,40,1,0,1,1,0.161,1.816,14.248,67.607
6193,32,3203,1,28,0,0,1,1,0.161,1.816,14.248,67.607
6197,32,3203,0,28,0,0,1,1,0.161,1.816,14.248,67.607
6198,32,3203,0,32,0,0,0,1,0.161,1.816,14.248,67.607
6200,32,3203,0,31,0,0,0,0,0.161,1.816,14.248,67.607
6201,32,3203,0,20,0,0,1,1,0.161,1.816,14.248,67.607
6204,32,3203,1,22,1,1,1,1,0.161,1.816,14.248,67.607
6205,32,3203,0,37,1,1,1,1,0.161,1.816,14.248,67.607
6215,32,3203,0,37,1,1,1,1,0.161,1.816,14.248,67.607
6218,32,3203,1,27,1,0,1,0,0.161,1.816,14.248,67.607
6219,32,3203,1,35,0,0,0,0,0.161,1.816,14.248,67.607
6225,32,3203,1,35,0,1,1,1,0.161,1.816,14.248,67.607
6231,32,3203,1,28,0,0,0,1,0.161,1.816,14.248,67.607
6233,32,3203,1,22,0,0,0,1,0.161,1.816,14.248,67.607
6236,32,3203,1,31,1,0,1,1,0.161,1.816,14.248,67.607
6238,32,3203,1,36,0,0,1,1,0.161,1.816,14.248,67.607
6240,32,3203,0,44,0,0,1,1,0.161,1.816,14.248,67.607
6243,32,3203,1,24,1,0,1,1,0.161,1.816,14.248,67.607
6248,32,3203,1,24,0,0,1,1,0.161,1.816,14.248,67.607
6249,32,3203,1,28,0,0,1,1,0.161,1.816,14.248,67.607
6251,32,3204,0,27,1,0,1,1,0.276,1.711,18.958,51.079
6253,32,3204,0,24,0,0,1,1,0.276,1.711,18.958,51.079
6257,32,3204,1,31,0,0,0,1,0.276,1.711,18.958,51.079
6259,32,3204,0,24,0,0,1,1,0.276,1.711,18.958,51.079
6265,32,3204,0,24,0,0,1,1,0.276,1.711,18.958,51.079
6270,32,3204,0,25,1,0,1,1,0.276,1.711,18.958,51.079
6275,32,3204,0,39,1,1,1,1,0.276,1.711,18.958,51.079
6276,32,3204,0,31,1,1,1,1,0.276,1.711,18.958,51.079
6279,32,3204,0,36,0,0,1,1,0.276,1.711,18.958,51.079
6283,32,3204,0,23,1,0,1,1,0.276,1.711,18.958,51.079
6289,32,3204,0,30,1,0,1,1,0.276,1.711,18.958,51.079
6291,32,3204,1,44,0,0,1,1,0.276,1.711,18.958,51.079
6292,32,3204,1,30,0,0,1,1,0.276,1.711,18.958,51.079
6296,32,3204,0,43,1,0,0,1,0.276,1.711,18.958,51.079
6300,32,3204,0,28,0,0,1,1,0.276,1.711,18.958,51.079
6301,32,3204,1,40,0,0,1,1,0.276,1.711,18.958,51.079
6302,32,3204,1,20,0,1,1,1,0.276,1.711,18.958,51.079
6304,32,3204,0,22,1,0,1,1,0.276,1.711,18.958,51.079
6306,32,3204,0,22,1,1,1,1,0.276,1.711,18.958,51.079
6307,32,3204,0,31,1,0,1,1,0.276,1.711,18.958,51.079
6313,32,3204,0,31,0,0,1,1,0.276,1.711,18.958,51.079
6314,32,3204,0,35,1,0,1,1,0.276,1.711,18.958,51.079
6315,32,3205,1,36,0,1,0,1,0.232,2.591,12.105,83.849
6317,32,3205,1,41,0,0,0,1,0.232,2.591,12.105,83.849
6319,32,3205,0,20,0,0,1,1,0.232,2.591,12.105,83.849
6322,32,3205,0,22,1,0,1,1,0.232,2.591,12.105,83.849
6330,32,3205,0,29,0,0,1,1,0.232,2.591,12.105,83.849
6334,32,3205,1,29,0,1,1,1,0.232,2.591,12.105,83.849
6336,32,3205,1,44,0,0,0,1,0.232,2.591,12.105,83.849
6338,32,3205,1,35,0,0,1,1,0.232,2.591,12.105,83.849
6343,32,3205,1,42,0,0,1,1,0.232,2.591,12.105,83.849
6346,32,3205,1,28,0,0,0,1,0.232,2.591,12.105,83.849
6348,32,3205,0,31,1,1,0,1,0.232,2.591,12.105,83.849
6349,32,3205,0,37,0,0,0,1,0.232,2.591,12.105,83.849
6352,32,3205,1,20,0,0,0,1,0.232,2.591,12.105,83.849
6354,32,3205,1,20,1,0,1,1,0.232,2.591,12.105,83.849
6360,32,3205,0,35,0,0,1,1,0.232,2.591,12.105,83.849
6361,32,3205,1,38,0,0,0,1,0.232,2.591,12.105,83.849
6362,32,3205,0,26,0,0,1,1,0.232,2.591,12.105,83.849
6363,32,3205,0,33,1,1,1,1,0.232,2.591,12.105,83.849
6365,32,3205,1,18,0,0,0,1,0.232,2.591,12.105,83.849
6367,32,3205,1,26,0,0,1,1,0.232,2.591,12.105,83.849
6369,32,3205,0,34,0,0,0,1,0.232,2.591,12.105,83.849
6371,32,3206,1,33,1,1,1,1,0.107,2.145,8.149,53.882
6372,32,3206,0,29,0,1,1,1,0.107,2.145,8.149,53.882
6374,32,3206,1,35,0,0,1,1,0.107,2.145,8.149,53.882
6375,32,3206,1,23,0,0,0,1,0.107,2.145,8.149,53.882
6386,32,3206,0,30,0,0,1,1,0.107,2.145,8.149,53.882
6387,32,3206,0,24,1,0,1,1,0.107,2.145,8.149,53.882
6388,32,3206,1,34,0,0,0,1,0.107,2.145,8.149,53.882
6394,32,3206,1,38,0,0,1,1,0.107,2.145,8.149,53.882
6399,32,3206,1,22,0,0,0,1,0.107,2.145,8.149,53.882
6401,32,3206,1,41,0,0,0,1,0.107,2.145,8.149,53.882
6402,32,3206,1,31,0,0,0,1,0.107,2.145,8.149,53.882
6407,32,3206,0,37,0,0,1,1,0.107,2.145,8.149,53.882
6414,32,3206,0,44,1,0,1,1,0.107,2.145,8.149,53.882
6417,32,3206,1,17,0,0,1,1,0.107,2.145,8.149,53.882
6419,32,3207,1,24,0,0,1,0,0.407,3.01,18.225,90.556
6422,32,3207,0,24,0,0,1,1,0.407,3.01,18.225,90.556
6423,32,3207,1,27,1,0,1,0,0.407,3.01,18.225,90.556
6425,32,3207,1,32,1,1,1,1,0.407,3.01,18.225,90.556
6431,32,3207,0,36,0,0,0,1,0.407,3.01,18.225,90.556
6435,32,3207,0,32,0,0,1,1,0.407,3.01,18.225,90.556
6440,32,3207,0,33,0,1,1,1,0.407,3.01,18.225,90.556
6448,32,3207,1,35,0,1,1,1,0.407,3.01,18.225,90.556
6452,32,3208,1,21,1,0,1,1,1.028,3.169,26.634,98.913
6453,32,3208,1,31,0,0,1,1,1.028,3.169,26.634,98.913
6458,32,3208,1,47,0,1,1,1,1.028,3.169,26.634,98.913
6459,32,3208,1,36,1,1,1,1,1.028,3.169,26.634,98.913
6461,32,3208,1,25,1,0,1,1,1.028,3.169,26.634,98.913
6463,32,3208,0,28,1,0,1,1,1.028,3.169,26.634,98.913
6466,32,3208,1,19,0,1,1,1,1.028,3.169,26.634,98.913
6470,32,3208,1,34,0,0,1,1,1.028,3.169,26.634,98.913
6471,32,3208,1,39,0,0,0,1,1.028,3.169,26.634,98.913
6473,32,3208,1,23,1,0,1,1,1.028,3.169,26.634,98.913
6475,32,3208,0,27,0,0,1,1,1.028,3.169,26.634,98.913
6476,32,3208,0,31,0,0,1,1,1.028,3.169,26.634,98.913
6477,32,3208,0,34,1,0,1,1,1.028,3.169,26.634,98.913
6479,32,3208,1,35,0,0,1,1,1.028,3.169,26.634,98.913
6492,32,3208,1,41,0,0,1,1,1.028,3.169,26.634,98.913
6493,32,3208,1,30,0,0,0,1,1.028,3.169,26.634,98.913
6494,32,3208,1,20,0,0,1,1,1.028,3.169,26.634,98.913
6496,32,3208,0,21,0,0,0,1,1.028,3.169,26.634,98.913
6497,32,3209,1,40,1,0,1,1,0.528,2.642,33.911,48.929
6499,32,3209,0,19,0,0,1,1,0.528,2.642,33.911,48.929
6500,32,3209,0,19,0,0,1,1,0.528,2.642,33.911,48.929
6505,32,3209,1,34,0,0,1,1,0.528,2.642,33.911,48.929
6506,32,3209,0,32,1,0,1,1,0.528,2.642,33.911,48.929
6507,32,3209,0,23,0,0,1,1,0.528,2.642,33.911,48.929
6513,32,3209,0,25,1,0,1,1,0.528,2.642,33.911,48.929
6516,32,3209,0,20,0,0,1,1,0.528,2.642,33.911,48.929
6521,32,3209,1,24,1,0,1,1,0.528,2.642,33.911,48.929
6526,32,3209,1,34,0,0,1,1,0.528,2.642,33.911,48.929
6527,32,3209,1,23,0,0,1,0,0.528,2.642,33.911,48.929
6535,32,3209,0,25,0,0,1,1,0.528,2.642,33.911,48.929
6537,32,3209,0,36,0,0,1,0,0.528,2.642,33.911,48.929
6542,32,3209,1,32,0,0,1,1,0.528,2.642,33.911,48.929
6544,32,3209,0,30,0,0,1,1,0.528,2.642,33.911,48.929
6546,32,3209,1,42,0,0,1,1,0.528,2.642,33.911,48.929
6547,32,3209,0,26,0,0,1,1,0.528,2.642,33.911,48.929
6549,32,3209,0,31,1,1,1,1,0.528,2.642,33.911,48.929
6554,32,3209,0,29,0,1,1,1,0.528,2.642,33.911,48.929
6555,32,3209,0,24,0,1,1,1,0.528,2.642,33.911,48.929
6558,32,3209,0,27,1,0,1,1,0.528,2.642,33.911,48.929
6560,32,3209,0,27,1,0,1,1,0.528,2.642,33.911,48.929
6562,32,3209,0,42,0,0,1,1,0.528,2.642,33.911,48.929
6563,32,3209,0,29,1,0,1,1,0.528,2.642,33.911,48.929
6565,32,3209,0,37,0,0,1,1,0.528,2.642,33.911,48.929
6570,32,3210,1,21,0,0,1,1,0.383,2.451,17.695,82.958
6572,32,3210,1,23,0,0,1,1,0.383,2.451,17.695,82.958
6573,32,3210,1,35,1,0,1,1,0.383,2.451,17.695,82.958
6575,32,3210,1,29,1,1,1,1,0.383,2.451,17.695,82.958
6576,32,3210,1,21,0,0,1,1,0.383,2.451,17.695,82.958
6578,32,3210,1,35,0,0,1,1,0.383,2.451,17.695,82.958
6581,32,3210,0,31,1,0,1,1,0.383,2.451,17.695,82.958
6583,32,3210,1,22,0,0,1,1,0.383,2.451,17.695,82.958
6584,32,3210,1,27,1,1,1,1,0.383,2.451,17.695,82.958
6585,32,3210,0,24,1,0,1,0,0.383,2.451,17.695,82.958
6588,32,3210,0,27,0,0,1,1,0.383,2.451,17.695,82.958
6597,32,3210,0,46,0,0,1,1,0.383,2.451,17.695,82.958
6599,32,3210,1,28,0,0,1,1,0.383,2.451,17.695,82.958
6606,32,3210,0,30,0,0,1,1,0.383,2.451,17.695,82.958
6607,32,3210,0,27,1,1,1,1,0.383,2.451,17.695,82.958
6611,32,3210,1,26,0,0,1,1,0.383,2.451,17.695,82.958
6613,32,3210,1,37,1,1,1,1,0.383,2.451,17.695,82.958
6614,32,3210,1,19,1,0,0,1,0.383,2.451,17.695,82.958
6618,32,3210,1,21,1,0,0,1,0.383,2.451,17.695,82.958
6620,32,3211,1,30,1,0,1,1,0.347,3.037,18.048,89.37
6623,32,3211,0,31,0,0,1,1,0.347,3.037,18.048,89.37
6626,32,3211,0,32,1,1,1,1,0.347,3.037,18.048,89.37
6636,32,3211,1,39,1,0,1,1,0.347,3.037,18.048,89.37
6637,32,3211,0,27,1,0,1,1,0.347,3.037,18.048,89.37
6640,32,3211,0,20,1,0,1,1,0.347,3.037,18.048,89.37
6646,32,3211,1,26,1,0,1,1,0.347,3.037,18.048,89.37
6649,32,3211,1,27,0,0,1,1,0.347,3.037,18.048,89.37
6658,32,3211,0,30,1,0,1,1,0.347,3.037,18.048,89.37
6668,32,3211,1,32,1,0,1,1,0.347,3.037,18.048,89.37
6669,32,3211,1,28,1,0,1,1,0.347,3.037,18.048,89.37
6670,32,3211,1,24,1,0,1,1,0.347,3.037,18.048,89.37
6672,32,3211,0,45,1,0,1,0,0.347,3.037,18.048,89.37
6673,32,3211,1,28,0,0,1,1,0.347,3.037,18.048,89.37
6682,32,3211,0,23,0,0,1,1,0.347,3.037,18.048,89.37
6688,32,3212,1,34,1,0,1,0,0.6,2.671,16.572,84.767
6691,32,3212,0,28,0,0,1,1,0.6,2.671,16.572,84.767
6692,32,3212,1,23,0,0,1,1,0.6,2.671,16.572,84.767
6701,32,3212,0,26,0,0,1,0,0.6,2.671,16.572,84.767
6702,32,3212,1,23,0,0,1,1,0.6,2.671,16.572,84.767
6704,32,3212,0,36,0,1,1,1,0.6,2.671,16.572,84.767
6705,32,3212,0,38,0,1,0,1,0.6,2.671,16.572,84.767
6706,32,3212,0,25,1,1,1,1,0.6,2.671,16.572,84.767
6720,32,3212,0,30,1,0,1,1,0.6,2.671,16.572,84.767
6721,32,3212,1,22,0,1,1,1,0.6,2.671,16.572,84.767
6722,32,3212,1,24,0,0,1,1,0.6,2.671,16.572,84.767
